"Enroll, Female: Avg. ACT Math Score (Enrl F)","Enroll, Male: Avg. ACT Math Score (Enrl M)","Enroll, Female: Avg. SAT Math Score (Enrl F)","Enroll, Male: Avg. SAT Math Score (Enrl M)","Enroll, Female: Average HS GPA (Enrl F)","Enroll, Male: Average HS GPA (Enrl M)","Freshmen, Female: Cumulative GPA (Fshm F)","Freshmen, Male: Cumulative GPA (Fshm M)"
,,616,646,3.87,3.64,,
,,534,584,3.63,3.53,,
,,541,579,3.63,3.64,,
,,543,592,3.8,3.51,,
,,534,593,3.74,3.54,,
,,544,581,3.68,3.58,,
,,559,592,3.75,3.57,2.74,2.68
,,527,583,3.54,3.49,2.42,2.54
,,525,580,3.61,3.66,2.85,2.62
,,513,584,3.67,3.66,2.66,2.61
,,555,595,3.7,3.68,2.81,2.7
,,744,745,,,3.44,3.43
,,724,759,,,3.24,3.3
,,753,755,,,3.53,3.28
,,741,767,,,3.19,3.43
,,748.6,750.2,,,3.53,3.32
,,749.3,761.8,,,3.45,3.39
,,,,3.43,3.27,3.25,2.36
,,,,3.43,3.18,,3.43
,,,,3.42,3.2,2.67,2.18
,,,,3.45,3.27,1.54,2.64
,,,,3.4,3.29,,2.49
,,,,3.47,3.28,,3.03
,,,,3.48,3.18,,2.58
,,,,3.4,3.15,,3.02
,,,,3.33,3.15,3.05,2.53
,,,,3.4,3.16,2.55,3.08
,,,,,,3.31,1.75
,,,,,,2.62,1.67
,,,,,,1.33,1.6
,,,,,,1.24,1.76
,,,,,,,3
,,,,,,,2.9
,,,,,,,2.4
,,730,710,,,,
,,,,,,3,3
,,,,,,2.92,2.26
,,,,,,2.7,2.79
,,,,,,3.07,2.99
,,,,,,2.97,2.89
,,621,644,4,3.8,3.34,2.87
,,575,635,3.8,3.7,3.06,3.06
,,614,635,3.9,3.8,2.88,2.98
,,619,630,4.1,3.8,3.26,2.92
,,612,624,4,3.8,2.97,2.76
,,648.11,678.42,,,3.02,2.87
,,657.35,679.72,,,2.96,2.96
,,662.96,698.58,,,3.29,2.92
,,679.32,706.43,,,3.06,2.87
,,692.472,713.836,,,3.39,3.17
,,690,712,4.626,4.417,2.66,2.623
,,679,706,4.646,4.395,2.541,2.894
,,670,716,4.605,4.474,2.627,3.199
,,751,766,,,3.28,3.48
,,749,769,,,3.31,3.39
,,645,666,4.63,4.38,3.33,3.15
,,759.1,773.3,,,3.37,3.27
,,766.8,779,,,3.34,3.4
,,603,628,3.49,3.42,,
,,640,623,3.77,3.49,,
,,615,630,3.67,3.52,,
,,616,626,3.55,3.45,,
,,675,620,3.72,3.43,,
,,603,626,3.59,3.43,,
,,612,620,3.65,3.44,,
,,665,688,3.56,3.78,3.43,3.3
,,717,704,3.86,3.85,,
,,621,624,3.81,3.47,3.22,2.67
26,27,560,690,3.8,3.6,2.8,2.7
29,28,653,677,3.8,3.6,3,2.7
26,28,706,669,3.8,3.6,3.1,2.7
,,610,623,3.63,3.37,,
,,605,686,3.61,3.53,,
,,650,682.93,3.83,3.66,,
,,645,687,3.8,3.7,,
,,684,700,3.83,3.69,,
21.6,20,972.7,964.9,3.39,3.17,3.84,2.24
21,21.3,991.9,981.3,3.45,3.24,2.96,2.62
,,,,,,3.31,3.05
28.67,32.09,669.56,713.19,3.9,3.87,,
27.2,27.4,,680,3.99,3.54,3.17,2.81
26.5,28.2,680,650,3.7,3.54,2.94,2.75
27,28.4,,648,3.64,3.63,2.93,2.73
,,,,,,,3.1155
17,28,740,620,4.1,3.34,,2.65
20,23,563,578,3.83,3.5,2.93,2
,25,490,587,3.43,3.31,,3.7
,33,610,570,3.68,3.06,,
,28,,680,,3.47,,3.2
,,,,,,,2.55
34,30,689,730,3.7,3.6,,
33,30,578,633,3.7,3.4,2.6,2.5
23,31,687,699,3.7,3.5,2.7,2.9
31,31,691,717,3.5,3.5,3,2.8
26,,660,666,3.7,3.4,2.7,2.8
20,24,477,592,3.33,3.28,,
22.7,26.4,508,603,3.43,3.36,,
23.6,25.4,595,609,3.45,3.21,,
25.6,24.4,586,585,3.49,3.26,,
30,21,,574,3.4,3.17,,
22,24.1,,,3.25,3.32,2.46,2.09
28.7,25.7,,,3.86,3.32,3.14,2.6
22.3,24.3,,,3.5,3.51,1.85,2.59
22,25.8,,,3.01,3.56,2.83,3.38
28,23,,,3.71,3.17,,2.07
25.5,26.64,601.11,629.77,4.01,3.84,3.05,2.81
24,25.92,,616,3.8,3.3,1.68,2.46
26.4,26.39,555.67,620.63,3.7,3.41,3.02,2.45
27,26.88,636.67,644.5,3.05,3.33,2.14,2.75
26.5,26.58,690,637.65,3.86,3.27,3.54,2.46
28.75,26.23,611.25,610.77,3.67,3.3,2.63,2.3
19.63,25.58,485.26,565.49,3.41,3.3,2.94,2.81
23,24.74,587.5,565,3.35,3.28,2.97,2.75
21.67,24.26,560.77,558.82,3.49,3.28,2.99,2.73
24.75,26.82,549.23,599.74,3.55,3.41,3.16,2.84
26.15,26.9,582.31,613.66,3.67,3.38,2.85,2.74
23.25,26.11,,,3.15,3.38,2.33,1.27
24.17,23.03,,,3.68,3.26,,0.9
24.67,25.23,,,3.6,3.45,,0.81
24.9,25,,,3.64,3.5,0.32,0.745
29.7,27,,568,3.69,3.52,3.06,2.77
27.4,27.9,450,673,3.83,3.48,3.1,2.51
25.6,26.8,,670,3.66,3.46,2.59,2.42
,,,,,,3.01,3.17
25,27.4,480,680,3.66,3.5,2.86,2.63
,,686.496,710.26,,,,
,,713,697,3.76,3.7,,
30,30,689,689,4.32,4.32,,
29.5,31.89,695.38,720.47,3.99,3.81,,
30.28,31.58,721.39,726.53,3.95,3.89,,
32.08,32.56,721.49,739.96,3.84,3.87,,
31.55,32.87,716.62,743.79,4,3.96,,
,,640,650,4.08,3.67,3.19,2.71
,,577,639,4.21,3.71,3.03,2.48
,,615,654,4.02,3.69,1.01,2.57
,,615,646,3.92,3.69,3.32,2.49
,,766,769,,,,
,,,,,,3.09,3.87
,,689,713,4.536,4.533,3.063,2.933
,,604,630,4.04,3.75,2.79,2.77
27.29,27.23,,,,,,
27.5,27.51,,,,,,
29.5,28.1,,,,,,
28.67,28.59,,,,,,
28.85,28.49,,,,,,
27.2,28.38,,,,,,
32,33,707,731,3.6,3.6,3.1,3
32,32,720,745,3.7,3.6,,
,,,,,,3.0805,3.907
,,616,648,4.08,3.91,,
28,29,590,603,3.81,3.65,3.86,2.77
25,27,640,633,3.8,3.67,,2.07
27.3,28,563,630,3.81,3.66,,
28.5,32.8,678,722,3.95,3.87,,
31.8,31.1,724,709,3.9,3.8,,
,,638,647,3.7,3.83,,
,,772,766,,,,
31,31,689,689,4.32,4.32,,4
31.78,33.19,750,755.39,,,2.94,3.14
33.43,32.93,731.43,748.42,3.74,3.61,3.19,3.06
33.67,34.43,751.05,765.48,3.72,3.72,2.61,3.23
33.52,34.28,752.2,772.38,3.7,3.81,3.38,3.42
33.375,34.2364,765,780.588,3.847027,3.8291,3.27,3.5
20.4,20.7,994.1,983.7,3.47,3.23,3.45,3.07
20.7,20.4,961.6,992,3.42,3.24,3.1,3.01
31.74,33.17,713.85,747.29,4.07,4.04,,
25.83,26.02,554,631.11,3.7,3.28,3.04,2.47
,,,,3.3,3.1,,
23.89,26.32,,,3.3256,3.5719,,0.6059
25.27,26.04,,,3.7363,3.5068,3.68,0.9015
24.4,24.3,,,3.45,3.23,2.83,3.01
23,24,537,570,3.22,3.13,,
,,,,,,3.18,3.58
26,25,530,574,3.52,3.54,2.41,2.53
25,25,572,576,3.96,3.53,2.84,2.48
26,25,562,581,4.01,3.72,2.09,2.75
25,24,557,566,3.91,3.67,2.31,2.69
22,25,575,616,3.83,3.91,2.42,2.66
,,,,3.4,3.1,,
,,,,3.5,3.2,,
,,,,3.3,3.1,,
,,,,3.4,3.2,,
26,29,641,648,3.59,3.4,1.93,1.56
26,28,638,666,3.67,3.46,1.64,1.66
25,28,640,648,3.65,3.52,1.7,1.82
27,28,633,647,3.78,3.52,,
30.67,32.38,705.27,722.47,,,,
31.3,28.8,690,664,3.96,3.66,3.09,2.98
28.9,30.6,678,697,3.9,3.77,2.53,2.61
29.6,29.9,682,666,3.66,3.74,2.44,3.14
29.4,30,667,669,3.97,3.83,3,3.03
27.6,30.3,634,688,3.79,3.79,3.7,3
,,,,,,2.87,2.51
29.2,30.1,652,653,3.85,3.89,3.11,2.87
,,563,583,3.26,2.95,2.94,2.44
,,492,518,3.21,3,2.42,2.73
,,625,583,3.37,3.04,3.4,2.67
,,530,564,3.19,3.02,2.74,2.71
,,576,544,3.34,3.01,2.89,2.62
,,615,553,3.54,3.2,3.09,2.77
,,,,,,,3.4
20,26.5,520,589,3.62,3.24,3.68,2.36
25.6,25.5,634,612,3.54,3.18,2.74,2.7
,,,,,,,3.48
24.9,25.6,609,598,3.61,3.28,2.99,2.38
,,455,564,2.84,2.95,2.76,2.54
,,360,555,4,3.11,,
,,520,503,2.5,2.85,2.11,2.95
,,,499,,2.94,,2.47
,,440,537,3.48,2.99,,2.45
,,,,,,3.2,3.5
,,530,527,3.48,3.09,2.81,2.47
32,33,650,727,3.6,3.3,,
,,,710,,3,3,3.3
23,33,520,595,3.9,3.5,2.8,2.7
,36,740,672,4,3.5,3.7,2.7
23,,720,708,3.4,3.8,3,2.9
25,26,610,593,3.77,3.6,3.56,2.83
24,28,582,606,3.54,3.53,2.71,2.69
27,27,620,592,3.83,3.59,3.15,2.92
26,26,575,613,3.68,3.45,2.97,2.75
26,25,568,607,3.59,3.47,2.84,2.64
27,25,588,580,3.59,3.34,2.85,2.73
,,567,611,3.49,3.42,2.8,2.68
,,605,604,3.72,3.36,3.18,2.64
31,30,763,706,3.7,3.5,3.5,2.7
29,34,705,700,3.7,3.3,,
,,583,629,3.67,3.6,3.32,2.9
,,,,3.8,3,,
,,,,3.3,3.3,,
,,,,3.1,3,,
,,,,3.1,3.1,,
,,,,2.7,3,,
,,,,3.1,2.9,,
,,,,3.4,2.9,,
,,,,,3.1,,
,,,,3.4,3.1,,
,,,,3,2.9,,
,,,,2.9,3.1,,
,,,,,3.1,,
,,,,2.9,2.9,,
,,430,670,4,3.7,3,2.8
,29,,,,3.8,3.5,3
,,690,575,3.9,3.7,2.9,3
27,27,,,3.9,3.6,3.3,3
30,30,635,327,3.93,3.83,,2.88
28,25,637,628,3.9,3.85,2.98,2.75
29,30,615,640,4.21,3.78,,3.7
,,,,,,3.38,3.37
31,29,670,634,3.07,3.07,,3.7
28,29,639,645,3.74,3.83,3,3
29,30,642,654,4.05,3.87,,4
29,29,617,628,4.02,3.86,3.5,4
29.8,30.6,663,693,3.91,3.88,3.25,3.58
29.5,31.2,662,680,3.91,3.85,3.05,3.29
29.5,29.9,667,668,3.91,3.82,3.12,3.46
29.3,30.4,670,684,3.94,3.83,3.81,3.07
30.9,30,669,677,3.96,3.81,3.3,3.03
23.5,25.35,534.71,578.66,3.52,3.34,3.04,2.93
23,27.61,541.25,591.32,3.39,3.45,2.53,2.59
23.8,25.38,572.31,574.84,3.69,3.37,2.85,2.69
23.75,26.74,558.75,593.72,3.71,3.43,3.06,2.84
24.79,25.61,569.38,591.34,3.61,3.51,3.01,2.73
29.3,31,657,704,3.88,3.87,3.25,3.22
,,552,628,3.7,3.7,3,2.9
,,625,632,3.9,3.8,3.2,3
,,588,644,3.6,3.7,2.7,3
,,645,580,3.5,3.6,3.2,2.7
29,29,601,655,4,3.8,3.3,3
28,28,659,645,4,3.7,3.2,2.9
27,28,640,636,3.9,3.8,3.2,2.5
27,26,,,3.7,3.7,2.9,3
,,655,584,3.7,3.5,3.2,2.8
24,26,,,3.7,3.6,2.8,2.9
,,645,580,3.5,3.6,2.7,2.7
,,,,3.43,3.27,,3.09
,,,,3.43,3.18,,2.91
,,,,3.42,3.2,,3.15
,,5,3,3.45,3.27,1.98,2.28
,,2,3,3.4,3.29,3.2,2.85
,,3,3,3.47,3.28,2.41,2.82
,,4,3,3.48,3.18,,2.74
,,5,3,3.4,3.15,2.85,2.36
,,5,4,3.33,3.15,2.42,2.42
,,,,3.4,3.16,2.75,2.95
21.6,20,972.7,964.9,3.39,3.17,2.72,2.74
21,21.3,991.9,981.3,3.45,3.24,2.75,2.88
20.4,20.7,994.1,983.7,3.47,3.23,2.99,2.96
20.7,20.4,961.6,992,3.42,3.24,2.96,2.86
,,593,610,3.49,3.49,2.57,2.48
,,632,625,3.76,3.56,3.27,2.56
,,527,650,3.69,3.5,1.76,2.65
,,576,625,3.78,3.58,2.8,2.4
,,600,620,3.4,3.7,2.2,2.6
23,25,,,3.8,3.5,2.7,2.5
23,27,,,3.4,3.5,2.2,2.6
,,610,647,3.7,3.5,2.6,2.4
,,640,606,3.79,3.49,,
,,649,612,3.85,3.51,,
,,620,620,3.76,3.57,,
,,650,623,3.71,3.54,,
,,560,617,3.58,3.51,,
,,,657,,3.57,,
,,590,652,3.43,3.55,,
,,647,672,3.51,3.55,,
,,636,678,3.71,3.45,,
,,665,665,3.64,3.54,,
,,715,685,3.63,3.68,,
,,,623,,3.41,,
,,638,687,4,3.56,,
,,625,660,4,3.55,,
,,670,665,3.9,3.66,,
,,637,652,3.7,3.61,,
,,780,689,3.3,3.66,,
,,653,698,,,,
,,,,,,3.16,2.67
,,563,640,3.36,3.59,,
,,600,631,3.92,3.57,,
,,596,645,3.8,3.54,,
,,643,650,4.21,3.73,,
,,619,654,3.87,3.64,,
,,,627,,3.74,,
,,,616,,3.71,,
,,590,616,3.67,3.79,,
,,580,570,3.75,3.48,,
,,575,579,3.82,3.55,,
,,552,568,3.68,3.52,2.94,2.37
,,491,577,3.54,3.5,1.97,2.42
,,511,585,3.44,3.71,3.35,2.46
,,565,588,4.02,3.69,3.3,2.43
,,575,597,3.38,3.87,2.79,2.49
,,670,608,4.23,3.82,,
,,,,,,3.09,2.94
,,,,,,2.86,2.98
,,,,,,3.28,2.79
,,,,,,2.82,2.77
,,,,,,2.96,2.89
,,651,669,4.47,4.32,3.05,3.23
,,628,623,3.74,3.5,3.16,2.65
,,,633,,3.56,,2.02
25,26,663,605,3.6,3.6,2.5,2.7
24,27,530,623,3.4,3.6,2.7,2.7
28,27,600,678,3.7,3.7,2.7,2.7
,,,,,,2.75,2.95
,,746.6,755,,,3.24,2.7
,,,756.6,,,,3.38
,,726.6,763.3,,,3.83,3.12
,,725,760,,,3.37,3.22
,32,685,673,3.8,3.4,3.6,2.7
33,32,684,704,3.8,3.6,,
,31,700,642,3.5,3.6,3.2,2.5
,30,715,702,3.6,3.5,3.4,2.8
,29,670,673,3.9,3.6,2.9,2.9
28,27.6,,,3.88,3.63,3.27,3.42
29,27.26,580,644,3.66,3.52,,2.43
26,26.53,660,629.23,3.76,3.29,2.9,2
33,25.93,620,621.67,3.98,3.17,1.68,2.15
26.5,27.71,560,638,3.71,3.38,1.09,2.31
27,27.09,,592.86,3.46,3.41,,2.64
22.67,24.73,470,531.11,3.21,3.35,3.01,2.65
23,24,530,543.77,3.54,3.27,2.08,2.64
24.5,24.35,551.43,551.27,3.73,3.31,2.55,2.64
22.8,25.44,542.86,590.39,3.56,3.4,3.09,2.94
18,26.6,455,610.65,3.37,3.39,2.86,2.76
25.7,28.1,630,700,3.65,3.58,2.77,2.73
28.9,27.7,,580,3.76,3.61,3.02,2.53
26.7,26.6,640,520,3.69,3.49,3.03,2.61
30,27.8,700,640,3.97,3.44,3.29,2.4
26.3,28.4,700,680,3.61,3.53,2.5,2.73
27.5,26.8,,627,3.42,3.42,2.11,2.48
25.4,27.8,475,720,3.69,3.62,2.99,2.84
,,769,779,,,,
32,31,705,728,3.6,3.5,2.8,2.9
30,30,666,705,3.8,3.5,,
29.6,27.8,,683,4.06,3.6,,
,,653,699,,,,
,,705,693,,,,
29.5,31.7,692,705,3.85,3.88,,
29.3,31.5,704,711,3.9,3.8,,
23.5,27.14,,633.33,3.63,3.27,2.86,2.53
,28.1,,,,3.56,,2.89
,,610,594,3.33,3.29,,
,,547,591,2.87,3.2,,
,,540,556,3,3.18,,
,,490,630,2.89,2.87,,
,,603,612,3.39,3.21,,
,,528,570,3.35,2.91,,
24.5,26.8,570,,3.73,3.46,2.94,2.68
24,27.7,,610,3.62,3.55,2.93,2.7
,28.3,,700,,3.51,2.75,2.7
24,27.1,,615,3.82,3.59,3.5,2.6
,28.4,,,,3.6,,2.54
,29.3,,668,,3.59,,2.44
27.5,27.2,,685,3.59,3.57,3.01,2.63
27.3,27.6,,710,3.72,3.65,,
,,683,621,3.58,3.45,2.44,2.62
,,683,621,3.83,3.62,2.3,2.62
,,730,652,3.77,3.62,2.37,2.69
,,608,607,3.75,3.67,3.05,2.76
,,700,626,3.7,3.6,2.9,2.9
,,540,646,3.4,3.5,3.1,2.9
,,540,612,3.6,3.6,3.1,3
,,645,713,3.8,3.6,3.1,2.8
,,,671,3.9,3.49,,
,,560,645,3.3,3.7,,
,,567,653,3.89,3.61,,
,,628,682,3.31,3.73,,
,,623,650,3.88,3.62,,
,,570,648,,3.61,,
,,680,697,,,,
,,613,635,3.72,3.75,,
,,,605,3.8,3.76,,
,,,608,,3.6,,
,,570,580,3.38,3.53,,
,,550,579,,3.71,,
,,580,567,3.83,3.56,3.19,2.61
,,530,585,3.7,3.53,2.98,2.33
,,550,583,4.23,3.64,3.08,2.69
,,546,590,4.07,3.89,3.3,2.89
,,590,604,4.49,3.85,3.12,2.92
,,576,602,4.24,3.76,,
,,,,,,3.01,2.99
,,,,3.43,3.27,3.22,2.92
,,,,3.43,3.18,1.3,3.16
,,,,3.42,3.2,,2.71
,,,,3.45,3.27,3,3.08
,,,,3.4,3.29,1.84,2.6
,,,,3.47,3.28,,2.91
,,,,3.48,3.18,,2.96
,,,,3.4,3.15,,2.85
,,,,3.33,3.15,3.39,3.19
,,,,3.4,3.16,2.74,2.79
,,593,668,3.88,4.14,3.4,3.27
,,636,626,3.71,3.56,,
,,594,617,3.61,3.63,,
,,686,614,3.91,3.56,,
,,627,628,3.69,3.47,,
,,607,639,3.66,3.53,,
,,584,639,3.63,3.55,,
,,625,632,3.64,3.49,,
,,,609,3.67,3.1,,
,,582,645,3.81,3.65,2.8,2.45
27,27,630,595,3.4,3.6,3.2,2.8
29,27,675,678,3.8,3.7,2.8,2.8
25,27,700,667,3.7,3.7,3.4,2.9
,,632,636,3.69,3.42,,
,,503,619,3.08,3.01,,
21.6,20,972.7,964.9,3.39,3.17,3.73,2.95
21,21.3,991.9,981.3,3.45,3.24,3.14,2.89
31,30,683.33,714.16,3.57,3.68,,
,31,701,721,3.6,3.4,2.8,2.9
,31,640,718,3.7,3.6,3.3,2.9
28,30,685,685,3.5,3.5,3.1,2.4
,27,673,709,3.7,3.6,3,2.8
,29,705,730,3.6,3.4,,
,32,700,670,3.7,3.3,3.5,2.6
,33,800,695,3.8,3.5,,2.8
,28,500,690,3.4,3.4,3.5,2.4
,30,,705,,3.1,,2.6
17,21.333,570,530,2.9,2.5725,,
22.857,23.3,500,488.24,3.0927,3.0881,2.6056,2.0045
23.857,22.563,430,470.83,3.525,3.1489,2.41,2.097
22.1,21.409,545,456.67,3.2975,3.4204,2.364,2.303
24.5,21.938,,484.29,3.445,3.26,3.083,2.203
28,28.21,635,617.78,3.29,3.36,2.05,2.62
32.5,26.3,610,626.25,4,3.38,,2.49
,27.62,760,630,4,3.47,3.49,2.65
27,26.94,,606.19,,3.45,2.83,2.74
23,26.28,640,641.54,3.8,3.5,3.1,2.39
29.4,28.1,720,740,3.93,3.54,3.14,2.74
29,27.8,,675,3.52,3.6,2.7,2.88
28.8,27.8,800,632,3.92,3.55,3.22,2.78
26.1,27.4,,594,3.73,3.6,2.61,2.85
28.3,28.2,,687,3.76,3.59,2.96,2.72
24.5,27.3,,648,3.75,3.55,3.07,2.61
