School Year,When do students typically declare their major?,"Totals, Female: Enrolled in DIFFERENT MAJOR (Tot. F)","Totals, Female: Enrolled in SAME MAJOR (Tot. F)","Freshmen, Female: Enrolled in DIFFERENT MAJOR (Fshm F)","Freshmen, Female: Enrolled in SAME MAJOR (Fshm F)","Sophomores, Female: Enrolled in DIFFERENT MAJOR (Sph. F)","Sophomores, Female: Enrolled in SAME MAJOR (Sph. F)","Totals, Male: Enrolled in DIFFERENT MAJOR (Tot. M)","Totals, Male: Enrolled in SAME MAJOR (Tot. M)","Freshmen, Male: Enrolled in DIFFERENT MAJOR (Fshm M)","Freshmen, Male: Enrolled in SAME MAJOR (Fshm M)","Sophomores, Male: Enrolled in DIFFERENT MAJOR (Sph. M)","Sophomores, Male: Enrolled in SAME MAJOR (Sph. M)"
2007-2008,Upon Enrollment,12,42,5,8,4,14,50,326,13,80,21,75
2006-2007,Upon Enrollment,14,53,6,16,5,10,42,349,13,92,9,62
2005-2006,Upon Enrollment,9,66,6,14,1,7,58,412,19,69,21,67
2004-2005,Upon Enrollment,13,74,3,10,2,11,68,483,23,97,25,76
2003-2004,Upon Enrollment,24,101,5,12,10,21,77,589,20,100,30,105
2014-2015,Upon Enrollment,4,38,1,8,2,11,48,340,31,83,7,76
2009-2010,Upon Enrollment,15,52,7,13,4,9,43,355,18,68,15,80
2010-2011,Upon Enrollment,12,53,3,8,2,12,59,423,22,88,18,98
2011-2012,Upon Enrollment,15,61,3,12,8,14,68,481,25,98,19,114
2012-2013,Upon Enrollment,23,59,10,9,9,13,74,515,32,74,24,142
2013-2014,Upon Enrollment,16,71,7,18,5,23,65,587,15,95,27,140
2014-2015,End of 1st Year,15,60,2,2,10,21,56,459,0,18,31,135
2015-2016,End of 1st Year,6,78,0,4,2,16,41,526,4,10,18,153
2010-2011,Upon Enrollment,4,36,1,9,2,14,5,63,1,15,2,20
2011-2012,Upon Enrollment,4,38,2,5,0,16,1,84,0,16,1,19
2012-2013,Upon Enrollment,2,33,1,5,1,10,6,80,1,11,3,23
2013-2014,Upon Enrollment,1,29,0,8,1,6,3,84,1,21,0,21
2014-2015,Upon Enrollment,2,29,0,11,1,5,8,96,2,24,5,22
2015-2016,Upon Enrollment,4,35,1,14,3,5,9,83,2,31,3,23
2009-2010,Upon Enrollment,4,98,1,14,2,20,9,491,5,48,4,111
2010-2011,Upon Enrollment,8,130,4,11,1,21,17,518,3,42,7,88
2011-2012,Upon Enrollment,5,132,1,9,1,24,19,563,3,39,5,93
2012-2013,Upon Enrollment,7,132,1,11,2,16,11,597,1,42,3,96
2009-2010,Upon Enrollment,4,9,1,1,2,1,25,145,8,15,8,35
2012-2013,Upon Enrollment,5,25,1,2,1,7,16,215,6,14,5,40
2013-2014,Upon Enrollment,4,157,0,10,1,25,13,615,1,32,0,92
2011-2012,Upon Enrollment,7,4,1,2,3,1,21,46,7,20,3,15
2010-2011,Upon Enrollment,0,4,0,0,0,3,6,56,0,5,4,16
2011-2012,Upon Enrollment,0,12,0,1,0,3,6,49,2,2,2,13
2012-2013,Upon Enrollment,0,6,0,1,0,1,1,56,1,5,0,10
2015-2016,Upon Enrollment,2,7,1,6,0,1,14,40,7,24,4,10
2014-2015,Upon Enrollment,1,10,1,0,0,2,2,49,1,10,0,7
2015-2016,Upon Enrollment,1,13,1,2,0,1,5,79,4,8,0,20
2011-2012,Upon Enrollment,2,22,1,0,1,2,13,143,1,15,5,24
2012-2013,Upon Enrollment,5,26,0,6,3,4,10,145,3,13,1,24
2013-2014,Upon Enrollment,7,38,1,5,2,11,15,192,4,19,5,34
2014-2015,Upon Enrollment,6,32,0,2,1,7,17,203,2,21,8,37
2015-2016,Upon Enrollment,4,34,1,3,2,5,10,243,5,20,1,39
2012-2013,Upon Enrollment,3,1,0,0,1,1,13,40,7,15,0,10
2013-2014,Upon Enrollment,2,3,0,2,0,0,17,44,3,24,8,7
2014-2015,Upon Enrollment,5,2,2,1,1,1,11,32,5,13,2,15
2007-2008,Other,2,0,0,0,2,0,1,4,0,2,1,1
2008-2009,Upon Enrollment,1,0,1,0,0,0,3,1,1,0,0,1
2011-2012,Other,9,6,0,0,1,1,10,83,0,1,2,15
2011-2012,Upon Enrollment,2,3,0,1,1,1,2,8,1,3,0,4
2012-2013,Upon Enrollment,0,7,0,1,0,3,4,10,1,3,3,1
2013-2014,Upon Enrollment,1,3,0,1,0,1,4,19,0,8,4,3
2014-2015,Upon Enrollment,1,10,0,3,0,3,4,40,0,12,1,12
2015-2016,Upon Enrollment,0,22,0,6,0,5,7,67,4,17,3,28
2011-2012,Upon Enrollment,3,6,1,1,0,2,14,38,7,14,3,9
2012-2013,End of 1st Year,3,14,0,4,1,4,18,46,8,17,5,11
2013-2014,Upon Enrollment,6,18,2,6,3,5,22,95,10,46,8,27
2014-2015,Upon Enrollment,3,29,0,7,2,9,19,139,3,47,9,48
2015-2016,Upon Enrollment,4,34,2,9,2,10,21,161,4,46,11,45
2015-2016,Upon Enrollment,1,2,1,1,0,1,4,9,1,4,2,1
2014-2015,Upon Enrollment,2,5,1,2,0,1,2,9,1,4,1,4
2015-2016,Upon Enrollment,1,6,0,5,1,1,4,14,1,6,1,4
2014-2015,Upon Enrollment,1,2,1,1,0,1,0,7,0,3,0,2
2015-2016,Upon Enrollment,0,10,0,1,0,3,4,16,3,0,1,8
2012-2013,Other,1,16,0,0,0,2,9,96,0,2,1,18
2013-2014,Other,3,26,0,1,0,9,8,103,0,1,4,31
2014-2015,Other,8,40,0,1,2,10,6,143,0,1,1,31
2015-2016,Other,9,51,1,0,3,9,17,175,2,2,6,31
2011-2012,Upon Enrollment,16,14,1,8,3,1,147,194,20,83,20,62
2012-2013,Upon Enrollment,13,16,1,4,2,7,145,907,22,773,32,55
2013-2014,Upon Enrollment,8,16,2,7,2,3,76,180,8,63,25,56
2014-2015,Upon Enrollment,8,21,3,11,3,6,71,172,15,67,14,47
2015-2016,Upon Enrollment,8,30,2,17,2,10,75,190,17,86,25,53
2015-2016,Upon Enrollment,4,1,1,0,2,1,9,12,0,4,3,5
2014-2015,Upon Enrollment,7,1,3,1,0,0,18,13,4,6,8,2
2013-2014,Upon Enrollment,4,1,0,0,3,0,14,12,6,4,3,4
2012-2013,Upon Enrollment,7,1,3,0,1,1,20,18,2,9,5,4
2011-2012,Upon Enrollment,5,1,1,1,2,0,23,12,4,6,5,4
2010-2011,Upon Enrollment,1,5,0,1,1,1,1,20,0,3,1,7
2012-2013,Upon Enrollment,0,7,0,5,0,1,1,17,0,3,0,3
2013-2014,Upon Enrollment,1,17,1,2,0,12,0,22,0,10,0,3
2015-2016,Upon Enrollment,4,8,2,4,2,2,1,13,0,7,0,5
2013-2014,Upon Enrollment,3,9,0,4,2,4,5,8,0,6,1,1
2013-2014,Upon Enrollment,13,26,1,3,2,4,60,177,2,16,6,31
2014-2015,Upon Enrollment,13,22,3,2,0,3,81,147,9,20,6,19
2015-2016,Upon Enrollment,30,16,5,2,5,1,87,138,11,16,13,24
2008-2009,Upon Enrollment,1,15,0,4,0,4,5,102,3,11,2,29
2009-2010,Upon Enrollment,2,24,1,1,1,10,3,102,0,11,0,25
2010-2011,Upon Enrollment,2,20,1,1,0,4,6,133,0,21,4,36
2011-2012,Upon Enrollment,6,34,1,4,4,10,10,153,1,26,4,40
2012-2013,Upon Enrollment,0,0,0,0,0,0,0,0,0,0,0,0
2011-2012,Upon Enrollment,4,5,1,1,1,1,16,17,4,8,1,5
2015-2016,Upon Enrollment,1,2,0,1,1,0,8,15,2,6,3,5
2012-2013,Upon Enrollment,2,5,0,3,1,0,20,16,8,7,2,6
2013-2014,Upon Enrollment,4,3,1,0,0,3,16,17,2,9,9,3
2014-2015,Upon Enrollment,2,1,1,0,1,0,12,15,3,6,2,6
2005-2006,Upon Enrollment,2,27,1,5,1,8,40,296,11,69,23,61
2006-2007,Upon Enrollment,8,27,2,10,2,2,31,299,18,109,7,59
2007-2008,Upon Enrollment,5,28,1,10,3,9,23,301,17,117,4,69
2008-2009,Upon Enrollment,7,28,2,9,3,5,25,271,13,74,8,71
2009-2010,Upon Enrollment,5,36,4,12,1,8,21,307,11,99,9,63
2004-2005,Other,2,5,1,2,0,3,1,41,0,15,1,11
2005-2006,Other,0,5,0,2,0,0,8,29,3,11,1,8
2006-2007,Other,2,1,0,0,1,1,8,26,1,9,3,4
2007-2008,Other,1,1,1,0,0,0,5,23,1,7,2,7
2008-2009,Upon Enrollment,0,5,0,1,0,1,4,14,2,5,1,3
2005-2006,Other,2,0,0,0,0,0,4,3,0,2,0,1
2006-2007,Other,14,21,11,10,3,2,74,232,34,82,32,45
2007-2008,Other,11,18,6,8,5,4,64,257,39,89,23,62
2008-2009,Other,8,16,4,6,3,2,56,239,27,81,26,53
2009-2010,Other,7,23,6,9,1,2,49,261,28,88,18,70
2010-2011,Other,7,28,4,12,3,6,68,238,29,71,34,47
2011-2012,Other,12,33,5,15,6,9,60,279,34,111,23,59
2004-2005,Other,11,28,8,17,2,7,19,72,16,38,2,25
2005-2006,Other,5,34,4,16,1,10,16,69,15,35,1,21
2006-2007,Other,12,30,11,12,1,8,22,83,19,38,2,21
2007-2008,Other,8,36,7,15,1,7,12,89,8,45,3,17
2008-2009,Upon Enrollment,12,32,4,14,5,9,39,193,15,73,16,54
2009-2010,Upon Enrollment,9,40,4,9,4,16,61,228,24,63,26,76
2010-2011,Upon Enrollment,11,38,1,14,7,7,43,260,15,81,18,58
2011-2012,Upon Enrollment,9,44,5,11,4,9,36,293,19,86,9,81
2012-2013,Upon Enrollment,0,0,0,0,0,0,0,0,0,0,0,0
2005-2006,Upon Enrollment,7,34,1,13,2,10,11,112,2,34,4,35
2006-2007,Upon Enrollment,6,38,1,11,3,15,3,118,1,30,1,46
2007-2008,Upon Enrollment,2,40,1,6,1,18,1,140,1,31,0,58
2008-2009,Upon Enrollment,3,52,1,16,0,17,4,161,1,30,1,63
2009-2010,Upon Enrollment,6,45,2,14,3,12,16,160,9,45,3,42
2010-2011,Upon Enrollment,3,55,0,17,2,19,10,150,4,36,3,63
2003-2004,Upon Enrollment,8,13,1,1,4,3,42,78,6,1,8,13
2005-2006,Upon Enrollment,10,11,1,0,5,3,20,59,0,3,6,9
2006-2007,Upon Enrollment,4,10,1,0,1,4,11,73,0,9,5,18
2007-2008,Upon Enrollment,11,9,0,0,1,2,26,52,0,5,13,10
2008-2009,Upon Enrollment,4,17,0,0,1,3,18,72,2,0,7,11
2009-2010,Upon Enrollment,16,4,0,0,4,0,61,33,1,0,26,1
2010-2011,Upon Enrollment,5,23,0,0,1,3,27,72,8,3,7,17
2011-2012,Upon Enrollment,8,26,1,1,2,9,12,96,0,12,9,26
2005-2006,Other,4,10,1,3,1,1,21,177,4,20,4,34
2008-2009,Upon Enrollment,11,24,5,6,3,6,63,254,29,72,16,63
2009-2010,Upon Enrollment,9,28,5,4,2,6,67,296,32,67,21,70
2010-2011,Upon Enrollment,10,29,7,4,2,5,69,328,24,64,16,74
2012-2013,Upon Enrollment,10,41,3,5,3,9,85,448,30,84,22,112
2010-2011,Upon Enrollment,17,94,6,16,6,22,50,646,16,107,12,124
2011-2012,Upon Enrollment,21,127,9,29,4,22,78,789,15,154,19,182
2012-2013,Upon Enrollment,32,173,9,36,11,52,110,998,26,171,41,249
2013-2014,Upon Enrollment,42,243,7,38,12,64,121,1166,14,177,54,286
2014-2015,Upon Enrollment,30,261,2,54,8,53,104,1175,19,265,34,225
2011-2012,End of 2nd Year,13,21,3,3,4,5,75,160,14,42,9,46
2012-2013,End of 2nd Year,20,43,1,7,7,11,103,219,10,45,18,63
2013-2014,End of 2nd Year,40,67,5,10,9,21,162,268,15,72,27,65
2011-2012,Upon Enrollment,2,63,0,10,0,31,9,193,2,54,5,55
2012-2013,Upon Enrollment,7,86,3,26,2,17,13,235,5,61,6,80
2013-2014,End of 1st Year,11,48,4,9,5,9,35,384,12,65,18,93
2013-2014,Upon Enrollment,4,90,3,23,1,28,13,258,4,64,8,84
2014-2015,Upon Enrollment,9,117,6,43,3,39,16,282,8,86,1,96
2013-2014,Upon Enrollment,1,15,0,6,1,4,6,121,4,42,2,29
2013-2014,Upon Enrollment,8,45,6,3,1,12,56,450,25,73,22,122
2012-2013,Other,11,47,6,20,4,11,73,334,40,142,31,80
2013-2014,Other,13,57,6,20,6,13,65,420,23,173,39,104
2014-2015,Other,18,77,10,31,8,17,79,507,27,210,45,125
2013-2014,Upon Enrollment,4,20,0,2,1,4,11,100,0,3,4,31
2014-2015,Upon Enrollment,3,27,2,1,0,5,18,116,2,6,5,27
2014-2015,Upon Enrollment,2,12,2,3,0,2,19,145,5,53,10,41
2010-2011,Upon Enrollment,9,9,6,3,3,1,28,117,18,43,5,35
2011-2012,Upon Enrollment,4,10,4,3,0,3,16,133,4,56,8,38
2014-2015,End of 1st Year,9,109,0,0,3,5,20,526,0,2,2,37
2011-2012,Upon Enrollment,4,11,2,7,2,3,7,100,2,36,3,35
2014-2015,Upon Enrollment,3,14,0,1,1,0,6,96,0,9,3,28
2013-2014,Upon Enrollment,0,11,0,4,0,2,0,63,0,18,0,14
2012-2013,Upon Enrollment,1,11,0,1,0,2,3,50,2,7,1,9
2011-2012,Upon Enrollment,2,8,1,2,1,5,0,48,0,12,0,27
2010-2011,Upon Enrollment,0,1,0,0,0,0,0,36,0,3,0,19
2010-2011,Upon Enrollment,6,8,1,1,2,4,47,80,10,28,14,20
2011-2012,Upon Enrollment,8,11,2,5,2,0,56,85,6,27,26,21
2012-2013,Upon Enrollment,8,11,0,2,4,6,62,111,8,47,16,23
2013-2014,Upon Enrollment,8,9,2,2,0,1,64,124,6,38,20,43
2014-2015,Upon Enrollment,18,16,1,3,8,8,62,128,2,31,19,33
2011-2012,Upon Enrollment,2,8,2,3,0,4,11,76,5,23,2,15
2012-2013,Upon Enrollment,5,12,3,5,1,3,20,82,12,23,5,20
2013-2014,Upon Enrollment,4,18,2,2,1,5,17,85,7,27,7,25
2013-2014,Upon Enrollment,1,13,0,3,1,2,19,143,11,53,7,32
2012-2013,Upon Enrollment,4,11,4,3,0,3,18,131,6,42,8,43
2009-2010,Upon Enrollment,6,14,3,5,2,3,27,114,16,44,8,32
2015-2016,Upon Enrollment,3,18,3,10,0,5,23,158,13,57,7,42
2011-2012,Upon Enrollment,7,19,0,1,6,5,15,141,3,13,3,41
2012-2013,Upon Enrollment,4,22,1,3,3,4,22,152,3,16,6,41
2013-2014,Upon Enrollment,2,22,0,1,2,4,15,157,0,10,5,37
2014-2015,Upon Enrollment,10,20,1,1,3,3,16,140,4,12,1,34
2014-2015,Upon Enrollment,21,83,2,15,9,30,48,356,8,73,24,106
2010-2011,Upon Enrollment,8,18,0,4,3,5,18,122,2,20,10,30
2015-2016,Upon Enrollment,6,44,4,21,2,16,13,230,6,88,6,87
2015-2016,End of 2nd Year,5,57,0,0,0,1,7,189,0,0,0,3
2015-2016,End of 1st Year,17,119,0,2,4,4,22,569,0,1,1,39
2015-2016,Upon Enrollment,6,32,1,4,0,8,19,165,5,13,7,42
2011-2012,Upon Enrollment,3,50,0,19,0,15,18,555,5,135,3,175
2012-2013,Upon Enrollment,5,64,0,13,4,20,23,659,4,146,12,188
2013-2014,Upon Enrollment,1,101,0,21,0,33,22,671,2,74,6,232
2014-2015,Upon Enrollment,5,153,1,41,1,45,21,632,2,77,5,173
2015-2016,Upon Enrollment,7,172,1,25,2,58,11,597,0,72,1,168
2015-2016,Upon Enrollment,3,33,0,7,1,10,27,147,2,16,10,36
2015-2016,Upon Enrollment,20,22,1,6,6,6,103,174,18,59,29,45
2015-2016,Upon Enrollment,22,24,8,14,5,4,97,212,19,105,36,69
2014-2015,Upon Enrollment,7,13,5,4,1,5,23,118,11,43,8,22
2015-2016,Upon Enrollment,10,11,6,4,2,1,31,158,7,40,14,39
2011-2012,End of 2nd Year,1,18,0,1,0,3,9,197,1,1,0,28
2012-2013,End of 2nd Year,1,19,0,0,0,2,9,179,0,1,0,14
2013-2014,End of 2nd Year,0,16,0,0,0,1,7,167,0,0,0,14
2015-2016,Upon Enrollment,1,19,0,5,0,1,13,133,5,46,3,32
2015-2016,Other,3,93,0,2,0,10,7,573,0,7,2,54
2011-2012,Upon Enrollment,7,18,1,4,1,2,29,191,10,45,7,30
2012-2013,Upon Enrollment,4,23,2,5,0,5,46,197,10,34,11,47
2013-2014,Upon Enrollment,10,31,4,5,3,6,50,268,18,54,15,55
2014-2015,Upon Enrollment,10,37,4,11,0,10,53,292,11,53,12,75
2015-2016,Upon Enrollment,6,45,2,6,0,11,32,287,5,29,12,61
2011-2012,Upon Enrollment,17,19,4,9,3,7,96,138,10,62,20,30
2012-2013,Upon Enrollment,23,28,7,13,6,7,91,183,22,101,17,46
2013-2014,Upon Enrollment,19,28,5,14,6,7,73,180,13,76,40,67
2014-2015,Upon Enrollment,18,26,2,10,9,8,94,216,27,102,23,59
2013-2014,Upon Enrollment,19,77,0,19,6,11,109,578,18,109,20,118
2014-2015,Upon Enrollment,21,98,3,19,2,23,128,658,24,121,18,140
2015-2016,Upon Enrollment,35,112,14,23,7,26,123,761,25,168,27,145
2010-2011,Upon Enrollment,3,22,1,5,2,8,15,115,2,27,4,32
2011-2012,Upon Enrollment,5,28,2,6,1,7,3,144,1,30,2,41
2012-2013,Upon Enrollment,2,29,1,2,0,7,30,165,11,40,7,42
2013-2014,Upon Enrollment,3,27,0,7,2,4,15,184,5,45,6,58
2014-2015,Upon Enrollment,4,33,0,8,3,10,23,218,8,56,4,59
2010-2011,Upon Enrollment,2,13,0,4,0,3,29,87,7,25,3,30
2011-2012,Upon Enrollment,4,15,1,5,0,4,42,112,12,46,4,24
2012-2013,Upon Enrollment,6,20,2,5,1,7,43,130,17,57,12,30
2013-2014,Upon Enrollment,9,21,3,10,1,2,62,158,23,57,19,42
2014-2015,Upon Enrollment,9,28,4,12,1,6,65,180,31,68,15,50
2014-2015,Other,4,31,0,0,1,5,10,132,0,0,0,24
2013-2014,Other,1,25,0,0,0,7,2,127,0,0,0,40
2012-2013,Other,2,12,0,0,0,2,0,60,0,0,0,12
2011-2012,Other,0,9,0,0,0,1,1,52,0,0,0,14
2010-2011,Other,0,6,0,0,0,0,2,38,0,0,0,6
2015-2016,Other,2,35,0,0,0,2,11,152,0,0,0,22
2015-2016,Upon Enrollment,10,25,5,9,3,8,70,208,35,90,11,45
2010-2011,End of 2nd Year,1,22,0,0,0,3,10,168,0,0,5,24
2013-2014,End of 1st Year,6,6,2,0,4,2,26,99,12,55,6,28
2014-2015,End of 1st Year,17,22,5,8,5,8,50,218,18,83,19,70
2014-2015,Other,3,10,0,0,0,2,3,23,0,0,0,3
2013-2014,Other,1,7,0,0,0,4,3,20,0,0,0,3
2012-2013,Other,2,10,0,0,0,0,3,16,0,0,0,2
2011-2012,Other,2,5,0,0,0,0,3,17,0,0,1,3
2010-2011,Other,1,3,0,0,1,0,0,18,0,0,0,2
2015-2016,Other,3,20,0,0,0,2,7,32,0,0,1,4
2010-2011,End of 2nd Year,0,2,0,0,0,0,1,16,0,0,0,0
2011-2012,End of 2nd Year,0,2,0,0,0,0,2,17,0,0,0,0
2012-2013,End of 2nd Year,0,3,0,0,0,1,3,25,0,0,0,0
2013-2014,End of 2nd Year,0,5,0,0,0,1,2,44,0,1,0,5
2014-2015,Upon Enrollment,3,7,1,3,1,1,3,12,1,6,0,5
2012-2013,Upon Enrollment,8,8,2,4,1,0,14,6,1,1,3,1
2011-2012,Upon Enrollment,8,8,1,1,1,5,15,9,3,3,2,4
2015-2016,Upon Enrollment,2,4,1,2,1,2,13,21,4,13,4,6
2015-2016,Upon Enrollment,1,3,0,1,1,2,8,22,1,10,2,7
2011-2012,Upon Enrollment,1,4,0,2,1,1,25,38,6,13,1,13
2012-2013,Upon Enrollment,3,3,2,2,0,0,15,41,4,22,4,10
2013-2014,Upon Enrollment,3,2,0,0,2,2,14,38,2,14,5,17
2014-2015,Upon Enrollment,2,5,1,2,0,0,9,30,1,10,2,11
2014-2015,Upon Enrollment,1,3,0,3,1,0,43,22,3,8,5,9
2013-2014,Upon Enrollment,1,0,1,0,0,0,16,26,4,12,7,7
2012-2013,Upon Enrollment,5,3,0,1,1,0,26,32,2,17,5,9
2011-2012,Upon Enrollment,5,2,1,0,2,0,38,38,12,15,3,12
2008-2009,Other,8,29,4,7,3,5,16,66,3,9,10,13
2009-2010,Other,7,21,2,3,5,9,17,54,7,8,6,14
2010-2011,Other,4,30,2,6,2,5,17,83,9,15,4,19
2011-2012,Other,3,22,2,4,1,8,16,78,6,10,8,24
2010-2011,Upon Enrollment,6,56,1,13,1,22,22,213,3,50,8,63
2011-2012,Upon Enrollment,9,60,3,12,2,13,32,215,9,37,13,73
2012-2013,Upon Enrollment,5,55,2,12,1,15,36,230,16,61,10,47
2013-2014,Upon Enrollment,14,52,7,10,5,13,48,229,13,45,23,67
2014-2015,Upon Enrollment,12,58,4,16,4,14,39,272,14,77,11,67
2008-2009,Other,16,57,6,10,9,17,46,170,25,45,18,39
2009-2010,Other,10,57,6,13,2,11,34,181,15,54,17,34
2010-2011,Other,6,57,4,21,2,8,39,202,24,74,9,49
2011-2012,Other,14,64,11,21,1,16,57,228,24,83,28,51
2012-2013,Other,19,77,6,31,9,20,52,261,27,82,17,71
2013-2014,Other,19,106,7,36,9,34,45,313,14,105,22,77
2008-2009,Other,5,38,1,11,4,9,44,200,25,53,16,47
2009-2010,Other,13,47,6,15,6,12,46,195,19,54,27,40
2010-2011,Other,13,46,7,13,6,6,38,197,14,55,21,41
2011-2012,Other,14,40,5,9,7,5,54,198,28,64,22,43
2003-2004,Upon Enrollment,9,17,0,0,2,4,18,37,1,4,6,13
2004-2005,Upon Enrollment,6,17,0,0,2,4,13,48,0,6,3,10
2005-2006,Upon Enrollment,11,18,0,0,1,3,26,37,0,0,6,12
2006-2007,Upon Enrollment,10,18,0,1,1,4,32,49,3,1,7,15
2007-2008,Upon Enrollment,16,28,0,2,4,7,33,59,1,5,8,16
2008-2009,Upon Enrollment,6,33,0,1,1,8,41,74,1,6,13,18
2009-2010,Upon Enrollment,17,20,0,0,5,6,37,95,1,5,7,25
2010-2011,Upon Enrollment,19,23,0,1,5,6,35,90,0,6,7,21
2011-2012,Upon Enrollment,20,32,3,2,8,8,46,75,2,3,13,20
2013-2014,Upon Enrollment,19,29,0,3,6,7,29,75,1,5,3,20
2014-2015,Upon Enrollment,19,22,0,2,5,2,40,60,1,7,11,10
2015-2016,Upon Enrollment,13,34,2,3,4,11,38,81,5,5,13,14
2011-2012,Upon Enrollment,2,20,0,5,2,4,23,92,10,20,5,27
2012-2013,Upon Enrollment,3,13,1,3,1,4,15,102,5,37,6,17
2008-2009,Other,6,13,3,7,3,3,39,100,23,38,14,29
2009-2010,Other,9,10,5,3,4,2,36,120,21,53,11,27
2010-2011,Other,6,13,6,8,0,2,40,124,16,57,20,28
2011-2012,Other,4,11,2,7,2,1,51,123,27,46,21,38
2008-2009,Upon Enrollment,4,10,1,8,2,2,18,90,12,36,4,17
2009-2010,Upon Enrollment,5,11,2,3,3,6,15,99,12,29,2,31
2010-2011,Upon Enrollment,2,13,1,5,1,3,41,83,22,28,11,19
2011-2012,Upon Enrollment,2,14,1,4,1,6,30,96,18,27,9,21
2012-2013,Upon Enrollment,0,0,0,0,0,0,0,0,0,0,0,0
2009-2010,Upon Enrollment,5,77,1,15,2,21,11,413,3,91,1,68
2013-2014,Upon Enrollment,5,13,3,2,1,3,34,127,12,17,11,26
2013-2014,Upon Enrollment,11,77,6,8,4,21,67,818,29,123,26,232
2013-2014,Upon Enrollment,0,13,0,1,0,4,10,115,0,36,7,30
2012-2013,Other,8,12,5,6,2,2,49,123,23,56,17,18
2013-2014,Other,2,16,1,6,1,5,43,158,21,91,17,29
2014-2015,Other,9,16,8,3,1,5,60,197,35,91,21,53
2011-2012,Upon Enrollment,3,2,2,1,1,0,2,18,1,0,1,10
2012-2013,Upon Enrollment,2,3,0,0,1,2,0,20,0,7,0,2
2013-2014,Upon Enrollment,2,5,1,3,0,0,2,33,2,15,0,11
2014-2015,Upon Enrollment,1,6,0,2,1,2,7,39,3,10,2,18
2013-2014,Upon Enrollment,2,8,1,2,1,1,11,67,6,24,4,29
2011-2012,Upon Enrollment,3,6,1,2,2,2,14,55,11,19,2,16
2014-2015,Upon Enrollment,1,0,1,0,0,0,2,4,2,3,0,1
2010-2011,Upon Enrollment,1,2,0,0,1,1,12,35,3,14,4,10
2011-2012,Upon Enrollment,1,5,0,1,1,1,12,32,2,14,4,5
2012-2013,Upon Enrollment,1,2,0,0,0,0,13,33,3,19,3,7
2013-2014,Upon Enrollment,0,5,0,1,0,2,18,55,1,19,5,14
2014-2015,Upon Enrollment,0,2,0,0,0,1,26,52,2,15,8,16
2014-2015,Upon Enrollment,3,10,3,5,0,2,25,121,14,45,7,31
2013-2014,Upon Enrollment,3,10,1,4,0,3,21,131,10,46,9,30
2012-2013,Upon Enrollment,2,10,0,3,0,3,18,131,8,46,4,33
2011-2012,Upon Enrollment,3,11,1,3,2,4,24,118,8,37,8,39
2010-2011,Upon Enrollment,4,12,4,6,0,2,25,125,9,47,10,32
2009-2010,Upon Enrollment,2,5,0,2,2,2,27,126,9,43,9,41
2015-2016,Upon Enrollment,1,11,0,4,1,2,23,133,10,49,8,33
2015-2016,Upon Enrollment,4,13,3,3,1,8,14,72,7,23,3,24
2015-2016,Upon Enrollment,2,3,1,2,0,0,34,65,6,22,9,19
2015-2016,Upon Enrollment,0,0,0,0,0,0,2,11,1,6,1,4
2014-2015,Upon Enrollment,1,3,1,1,0,2,10,55,3,20,6,18
2013-2014,Upon Enrollment,2,1,1,0,1,1,11,45,4,20,4,14
2012-2013,Upon Enrollment,0,3,0,1,0,1,11,41,4,15,2,13
